ReportCode,PageNumber,RowNumber,RowDescription,RowCode
"DFAST-1050-R",1,1,"Institution Name","INST_NAME"
"DFAST-1050-R",1,2,"RSSD ID","RSSD_ID"
"DFAST-1050-R",1,3,"OCC Charter ID","OCC_CHARTER_ID"
"DFAST-1050-R",1,4,"Institution Type","INST_TYPE"
"DFAST-1050-R",1,5,"Planning Horizon Year 1 (YYYY)","PLAN_HRZ_Y1"
"DFAST-1050-R",1,6,"Planning Horizon Year 2 (YYYY)","PLAN_HRZ_Y2"
"DFAST-1050-R",1,7,"Submission Date (MM/DD/YYYY)","SUB_DATE"
"DFAST-1050-R",1,8,"When Completed (MM/DD/YYYY)","COMPLETED_DATE"
"DFAST-1050-R",1,9,"Name / Title","NAME_TITLE"
"DFAST-1050-R",1,10,"Area Code / Phone Number","PHONE_NBR"
"DFAST-1050-R",1,11,"Fax Number","FAX"
"DFAST-1050-R",1,12,"E-mail Address","EMAIL"
"DFAST-1050-R",3,1,"First lien mortgages","FIRST_LIEN_MORT"
"DFAST-1050-R",3,2,"Closed-end junior liens","CLSEND_JR_LIENS"
"DFAST-1050-R",3,3,"HELOCs","HELOCS"
"DFAST-1050-R",3,4,"C&I loans","CI_LOANS"
"DFAST-1050-R",3,5,"1-4 family construction loans","FAM_1_4_CNS_LN"
"DFAST-1050-R",3,6,"Other construction loans","OTH_CONST_LOANS"
"DFAST-1050-R",3,7,"Multifamily loans","MULTIFAM_LOANS"
"DFAST-1050-R",3,8,"Non-farm, non-residential owner occupied loans","NF_NR_OO_LOANS"
"DFAST-1050-R",3,9,"Non-farm, non-residential other loans","NF_NR_OTH_LOANS"
"DFAST-1050-R",3,10,"Credit cards","CREDIT_CARDS"
"DFAST-1050-R",3,11,"Automobile loans","AUTO_LOANS"
"DFAST-1050-R",3,12,"Other consumer","OTH_CONS"
"DFAST-1050-R",3,13,"All other loans and leases","OTH_LNLS"
"DFAST-1050-R",3,15,"Net interest income","NET_INT_INC"
"DFAST-1050-R",3,16,"Non-interest income","NONINT_INC"
"DFAST-1050-R",3,17,"Non-interest expense","NONINT_EXP"
"DFAST-1050-R",3,19,"Provision for loan and lease losses","PRV_LNLS_LOSSES"
"DFAST-1050-R",3,20,"Realized gains (losses) on HTM securities","RLZ_GNL_HTM_SEC"
"DFAST-1050-R",3,21,"Realized gains (losses) on AFS securities","RLZ_GNL_AFS_SEC"
"DFAST-1050-R",3,22,"All other gains (losses)","OTH_GNL"
"DFAST-1050-R",3,23,"Taxes","TAXES"
"DFAST-1050-R",3,25,"Total other-than-temporary impairment (OTTI) losses","TOT_OTTI"
"DFAST-1050-R",3,26,"Itemized non-interest income line 1","ITMZ_NNI_1"
